|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
190|0,1,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,1|1,0,0|0,0,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.272|0.044|0.128|0.141|0.043|0.015|0.004|0.001|0.195|0.047
191|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.069|0.06|0.105|0.043|0.006|0.005|0.006|0.004|0.979|0.014
192|0,0,0|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.06|0.016|0.009|0.905|0.05|0.077|0.164|0.075|0.895|0.009
193|0,1,1|1,1,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.6|0.6|0.189|0.024|0.003|0.927|0.023|0.031|0.282|0.169|0.823|0.087
194|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.296|0.466|0.014|0.34|0.146|0.003|0.007|0.004|0.155|0.017
195|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.069|0.008|0.007|0.003|0.002|0.254|0.013|0.063|0.129|0.139
196|1,0,1|0,1,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.019|0.039|0.078|0.088|0.003|0.018|0.017|0.055|0.987|0.014
197|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.178|0.038|0.152|0.008|0.007|0.003|0.005|0.007|0.302|0.004
198|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,0|1,0,1|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.908|0.433|0.037|0.874|0.062|0.012|0.003|0.002|0.087|0.007
199|0,0,1|0,0,0|0,0,0|0,0,0|0,0,1|0,1,0|0,0,0|0,0,0|1,1,0|0,0,0|0.6|0.0|0.0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.389|0.008|0.029|0.087|0.118|0.012|0.104|0.002|0.036|0.008
200|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.012|0.032|0.024|0.03|0.002|0.024|0.004|0.161|0.956|0.041
201|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.057|0.007|0.161|0.046|0.041|0.091|0.023|0.028|0.722|0.03
202|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0.6|0.6|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|0.244|0.368|0.019|0.011|0.009|0.228|0.014|0.033|0.066|0.569
203|0,0,1|0,0,0|0,0,0|0,0,0|1,1,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.6|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.651|0.078|0.014|0.626|0.388|0.019|0.01|0.001|0.028|0.017
204|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.082|0.322|0.534|0.014|0.005|0.004|0.002|0.014|0.292|0.025
205|0,1,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.326|0.097|0.03|0.002|0.001|0.034|0.013|0.058|0.053|0.426
206|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.236|0.093|0.066|0.208|0.062|0.012|0.014|0.011|0.028|0.006
207|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.172|0.021|0.043|0.009|0.062|0.065|0.683|0.006|0.19|0.03
208|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|1.0|0.0|0.056|0.008|0.009|0.011|0.002|0.271|0.257|0.32|0.468|0.063
209|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.035|0.019|0.09|0.082|0.003|0.031|0.002|0.019|0.958|0.013
210|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.014|0.114|0.032|0.008|0.015|0.009|0.076|0.894|0.006
211|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.041|0.01|0.204|0.006|0.004|0.008|0.002|0.007|0.802|0.027
212|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.013|0.004|0.064|0.016|0.003|0.039|0.003|0.039|0.968|0.033
213|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.09|0.214|0.024|0.723|0.229|0.006|0.006|0.008|0.042|0.006
214|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.018|0.118|0.009|0.007|0.014|0.006|0.01|0.941|0.006
215|1,0,1|1,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.945|0.212|0.008|0.49|0.016|0.012|0.007|0.006|0.013|0.02
216|1,1,1|0,0,0|0,0,0|0,0,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.876|0.039|0.013|0.48|0.083|0.009|0.008|0.001|0.045|0.027
217|0,0,0|0,0,1|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.723|0.943|0.14|0.616|0.006|0.002|0.002|0.003|0.139|0.04
218|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.897|0.483|0.022|0.926|0.011|0.004|0.02|0.005|0.054|0.011
219|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.016|0.322|0.179|0.008|0.003|0.072|0.004|0.721|0.286|0.131
220|0,0,0|0,0,0|0,1,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.126|0.146|0.323|0.12|0.034|0.024|0.069|0.301|0.543|0.002
221|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|1,0,0|0,1,1|0,0,0|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.181|0.027|0.011|0.03|0.001|0.014|0.045|0.08|0.037|0.116
222|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.137|0.158|0.064|0.776|0.073|0.016|0.016|0.005|0.775|0.003
223|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.455|0.916|0.022|0.006|0.011|0.005|0.007|0.053|0.013|0.253
224|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.227|0.284|0.829|0.013|0.018|0.004|0.029|0.003|0.036|0.002
225|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,1,0|0,1,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.61|0.086|0.002|0.02|0.055|0.026|0.035|0.207|0.003|0.161
226|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.04|0.048|0.002|0.094|0.032|0.559|0.016|0.824|0.031|0.827
227|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.131|0.284|0.042|0.011|0.006|0.037|0.006|0.015|0.077|0.846
228|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.013|0.012|0.165|0.027|0.003|0.034|0.008|0.043|0.956|0.007
229|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.943|0.033|0.083|0.046|0.007|0.014|0.017|0.001|0.079|0.055
230|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.194|0.035|0.059|0.014|0.007|0.006|0.002|0.004|0.421|0.056
231|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.238|0.72|0.846|0.016|0.014|0.008|0.006|0.024|0.074|0.015
232|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,1|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.111|0.201|0.208|0.007|0.002|0.016|0.006|0.009|0.935|0.126
233|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.059|0.022|0.018|0.025|0.006|0.131|0.005|0.012|0.835|0.844
234|0,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.856|0.432|0.041|0.02|0.001|0.009|0.003|0.006|0.01|0.109
235|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.803|0.314|0.057|0.842|0.032|0.005|0.006|0.003|0.034|0.009
236|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.182|0.121|0.162|0.04|0.006|0.009|0.009|0.729|0.009
237|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.086|0.004|0.013|0.008|0.018|0.142|0.392|0.004|0.497|0.023
238|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,1,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.6|0.032|0.009|0.002|0.022|0.338|0.202|0.008|0.197|0.055|0.581
239|0,0,0|0,0,0|1,0,1|1,1,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.953|0.826|0.316|0.87|0.014|0.005|0.001|0.003|0.134|0.009
240|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|1,0,1|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.451|0.012|0.028|0.034|0.012|0.007|0.059|0.002|0.241|0.012
241|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.143|0.2|0.414|0.01|0.003|0.002|0.003|0.01|0.097|0.026
242|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.17|0.013|0.112|0.08|0.004|0.225|0.059|0.006|0.745|0.018
243|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.028|0.02|0.447|0.008|0.003|0.006|0.003|0.017|0.647|0.019
244|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.027|0.038|0.025|0.534|0.002|0.035|0.104|0.084|0.916|0.003
245|1,0,1|0,0,0|0,0,1|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.948|0.134|0.106|0.025|0.004|0.003|0.003|0.003|0.028|0.03
246|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|0,0,0|0,0,1|0,1,1|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.172|0.013|0.008|0.59|0.929|0.142|0.134|0.004|0.023|0.023
247|0,0,0|0,0,1|0,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.19|0.487|0.164|0.016|0.012|0.107|0.005|0.105|0.027|0.009
248|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.496|0.077|0.373|0.016|0.002|0.007|0.003|0.003|0.02|0.015
249|0,0,0|0,1,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.318|0.592|0.167|0.145|0.003|0.006|0.006|0.011|0.881|0.006
250|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.006|0.02|0.07|0.041|0.002|0.018|0.014|0.165|0.827|0.004
251|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.754|0.076|0.02|0.023|0.003|0.006|0.144|0.003|0.951|0.029
252|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.027|0.018|0.259|0.01|0.008|0.008|0.011|0.006|0.788|0.009
253|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.134|0.021|0.007|0.021|0.791|0.542|0.01|0.004|0.009|0.301
254|1,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,0|0,1,1|1,1,1|0,0,0|0.6|0.0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.324|0.011|0.004|0.099|0.037|0.125|0.127|0.679|0.123|0.569
255|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.658|0.062|0.028|0.013|0.007|0.305|0.002|0.006|0.02|0.071
256|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.729|0.05|0.02|0.014|0.005|0.007|0.018|0.006|0.021|0.056
257|0,1,0|0,0,0|1,0,1|1,0,0|0,0,0|1,1,1|0,1,0|0,0,0|1,0,1|0,0,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.52|0.152|0.08|0.255|0.003|0.278|0.02|0.002|0.394|0.031
258|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.27|0.024|0.248|0.356|0.168|0.164|0.231|0.012|0.294|0.002
259|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.034|0.122|0.014|0.003|0.008|0.003|0.07|0.802|0.004
260|0,0,0|0,0,0|0,0,0|1,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.303|0.025|0.021|0.041|0.02|0.005|0.008|0.002|0.45|0.012
261|0,0,0|0,1,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.382|0.605|0.49|0.05|0.005|0.004|0.008|0.014|0.54|0.008
262|0,1,0|0,0,0|0,0,0|0,0,1|0,0,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.702|0.03|0.007|0.011|0.038|0.007|0.366|0.005|0.01|0.03
263|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.865|0.042|0.021|0.208|0.016|0.006|0.015|0.005|0.012|0.023
264|1,0,0|0,1,0|1,1,1|1,1,1|1,0,1|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.838|0.051|0.306|0.463|0.003|0.197|0.033|0.016|0.558|0.522
265|1,0,0|0,0,0|0,0,0|1,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.883|0.291|0.031|0.483|0.075|0.005|0.016|0.001|0.019|0.002
266|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.794|0.017|0.03|0.023|0.01|0.003|0.025|0.003|0.01|0.017
267|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.037|0.012|0.004|0.044|0.864|0.357|0.023|0.563|0.005|0.058
268|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.032|0.026|0.003|0.165|0.132|0.226|0.014|0.564|0.03|0.392
269|0,0,1|1,0,0|1,1,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.381|0.165|0.087|0.069|0.009|0.004|0.04|0.025|0.322|0.006
270|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.095|0.002|0.009|0.04|0.013|0.098|0.112|0.029|0.812|0.023
271|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.675|0.31|0.041|0.215|0.048|0.072|0.008|0.005|0.003|0.002
272|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.367|0.395|0.144|0.029|0.031|0.238|0.001|0.015|0.059|0.484
273|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.041|0.013|0.02|0.004|0.002|0.134|0.006|0.192|0.122|0.422
274|0,0,1|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.911|0.179|0.881|0.027|0.004|0.006|0.006|0.002|0.041|0.011
275|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.026|0.006|0.305|0.065|0.012|0.019|0.013|0.013|0.878|0.003
276|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.018|0.011|0.189|0.012|0.004|0.022|0.004|0.033|0.775|0.018
277|0,0,0|1,0,1|0,0,0|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.809|0.761|0.195|0.178|0.015|0.004|0.005|0.004|0.007|0.003
278|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.568|0.294|0.233|0.041|0.005|0.002|0.002|0.013|0.251|0.008
279|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.012|0.005|0.07|0.017|0.004|0.121|0.007|0.183|0.959|0.014
280|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,1|0,0,0|0,0,0|1,0,0|0.6|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.813|0.024|0.016|0.068|0.045|0.983|0.949|0.009|0.02|0.064
281|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.028|0.063|0.659|0.009|0.01|0.03|0.011|0.028|0.652|0.003
282|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.038|0.522|0.229|0.01|0.002|0.017|0.007|0.132|0.479|0.007
283|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.043|0.11|0.438|0.008|0.005|0.008|0.002|0.009|0.704|0.043
284|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.007|0.063|0.014|0.005|0.09|0.003|0.081|0.968|0.008
285|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.041|0.024|0.057|0.023|0.003|0.005|0.003|0.012|0.968|0.069
